신고번호,우범여부
60630784,0.0
95303199,0.0
68490849,0.0
90440670,0.0
91051265,0.0
14896883,0.0
90765124,0.0
53179741,0.0
40215974,0.0
38846714,1.0
39470589,0.0
16361001,0.0
40648545,0.0
81405757,0.0
96394030,0.0
93220267,0.0
61953968,0.0
17034897,1.0
71023950,0.0
42373021,0.0
53573653,0.0
43058038,0.0
87772627,0.0
49621489,0.0
37566412,0.0
11149735,0.0
86212620,0.0
85194630,1.0
43446896,0.0
37423726,0.0
74473380,0.0
43331708,0.0
66953217,0.0
91249477,0.0
23378845,0.0
67775700,1.0
90393170,0.0
97881636,0.0
27842830,0.0
84809786,0.0
58029358,1.0
85375553,0.0
51833074,1.0
78546037,1.0
12485158,0.0
70431176,0.0
83101612,0.0
43083739,0.0
57783025,0.0
70060402,0.0
66300990,0.0
17268682,0.0
64851033,0.0
77527936,0.0
41651922,1.0
53022869,0.0
89971967,0.0
79181418,0.0
94420798,0.0
64833853,0.0
45487758,0.0
21693161,0.0
55052878,0.0
64153855,0.0
65777569,0.0
57154330,0.0
77808788,0.0
72567197,0.0
64831821,0.0
39181557,0.0
71923038,1.0
83376996,0.0
77074714,0.0
87045290,0.0
31785733,0.0
88939048,1.0
68540572,1.0
50464579,1.0
83327323,0.0
16517113,0.0
55006149,0.0
10898771,0.0
23065612,0.0
48725050,0.0
13569450,0.0
85654859,1.0
60122069,0.0
84335453,0.0
24005571,0.0
11540335,0.0
98880411,0.0
65938872,0.0
54140162,0.0
81276976,0.0
15971219,0.0
32225764,0.0
83074125,1.0
36811343,0.0
91117111,0.0
79904690,0.0
81990410,0.0
90014507,0.0
76010061,1.0
50136698,0.0
23477459,0.0
52032259,0.0
11844487,0.0
14640065,0.0
67692152,0.0
80922621,0.0
94947027,0.0
65068737,0.0
39327840,0.0
37419174,1.0
56130884,0.0
39304824,0.0
30650451,0.0
50557288,0.0
12845988,0.0
90134824,0.0
89054889,0.0
45109816,0.0
31152776,0.0
86107078,0.0
46728257,0.0
96420367,0.0
67610504,0.0
24144809,0.0
24499347,0.0
76359756,0.0
28154270,1.0
78573671,0.0
16443718,1.0
75491816,1.0
48669055,0.0
59280549,0.0
17502455,0.0
32903387,0.0
21554600,0.0
78913102,0.0
18752669,0.0
90864243,1.0
34033097,0.0
59959634,0.0
59646982,0.0
80611508,0.0
72299342,1.0
37176449,0.0
47538673,1.0
34124553,0.0
15718609,0.0
90165198,0.0
96452016,0.0
24751564,0.0
17324351,0.0
53265652,0.0
56669696,0.0
30400887,0.0
29830855,0.0
18022841,0.0
65456572,0.0
92931985,0.0
76140182,0.0
10094635,0.0
20192977,0.0
64467346,0.0
24211080,0.0
61592114,0.0
15964775,0.0
56745482,0.0
30459042,0.0
65904342,0.0
78938924,0.0
65010138,1.0
18848817,0.0
98283123,0.0
58099893,1.0
43414843,0.0
63706422,1.0
41065435,0.0
52857754,0.0
25625466,0.0
25361157,0.0
56085639,0.0
44328839,1.0
38462743,1.0
79362126,0.0
24203965,0.0
30685761,0.0
42073963,1.0
41193375,0.0
41599627,0.0
73525985,0.0
14509367,0.0
42889066,1.0
25916558,0.0
73148546,0.0
48808629,0.0
62436364,0.0
99729831,1.0
21903966,1.0
72142739,0.0
87216527,0.0
87756585,0.0
65002978,1.0
10353252,0.0
46589355,0.0
90267971,0.0
40919014,0.0
92647774,0.0
77024749,0.0
75214751,0.0
49185883,0.0
84917091,0.0
41113318,0.0
31433730,0.0
16474228,0.0
36007697,0.0
12573385,0.0
87740796,0.0
68194308,0.0
32848423,0.0
13737162,0.0
50133589,1.0
56660118,0.0
71014035,0.0
66495015,0.0
29150660,0.0
58459100,0.0
46694856,0.0
65730492,0.0
61196223,0.0
27653794,0.0
96341827,0.0
11608544,0.0
17291142,0.0
60418709,0.0
64023357,0.0
58279459,0.0
19623286,0.0
77191571,0.0
33666966,1.0
40155011,0.0
80901575,0.0
85460625,1.0
78451838,0.0
31957513,0.0
32083622,0.0
29925916,0.0
57873870,0.0
97651645,0.0
90214041,0.0
57052208,1.0
26018647,0.0
37280774,0.0
95964493,0.0
33127737,0.0
48542592,0.0
37147271,0.0
58356287,0.0
29614686,0.0
16587057,0.0
20421286,0.0
99155816,1.0
89157195,0.0
56158853,0.0
40736178,0.0
36538263,1.0
78829534,0.0
27715594,0.0
24515174,0.0
34538341,0.0
25543283,0.0
99962482,0.0
58253232,0.0
49338676,0.0
96758013,0.0
35402530,0.0
10670379,0.0
81834374,0.0
71677289,0.0
80699507,1.0
36151791,0.0
37654130,0.0
71141359,0.0
56676638,0.0
15454585,0.0
11096694,0.0
10524286,0.0
29800441,0.0
17552521,0.0
44768986,0.0
64905006,0.0
73236538,0.0
14274694,0.0
42710976,1.0
88627419,0.0
16050419,1.0
41786667,0.0
49878754,0.0
68489902,0.0
53754791,0.0
24833259,0.0
46635031,0.0
74017633,0.0
32382824,0.0
84269480,0.0
53767296,0.0
38744343,0.0
89255146,0.0
49547411,0.0
58031560,0.0
82706004,0.0
87185860,0.0
97527150,1.0
55884631,0.0
59769892,0.0
23772314,0.0
11091390,0.0
26660413,1.0
39952553,0.0
80212650,0.0
42658648,0.0
92427299,0.0
55733066,0.0
61844285,0.0
53125975,0.0
60082558,0.0
40524170,0.0
54588706,1.0
26827771,0.0
99033152,0.0
33982123,1.0
59182249,0.0
79178640,0.0
72594160,0.0
69054726,0.0
43455471,0.0
48382596,0.0
31677923,0.0
37930799,0.0
65942960,1.0
64984266,0.0
38830874,0.0
76406595,0.0
66586118,0.0
23633846,1.0
47574232,0.0
41308027,0.0
30021161,0.0
42892408,0.0
88433299,0.0
43705684,1.0
59707952,0.0
19298434,0.0
82835898,0.0
87479469,0.0
65676337,0.0
78263768,0.0
80196751,0.0
99766223,0.0
36731879,0.0
74764949,0.0
83391234,0.0
30045748,0.0
80128384,0.0
94368850,0.0
23495737,1.0
64646090,0.0
65899327,0.0
89868117,1.0
42690913,0.0
23458274,0.0
75009511,0.0
18100211,1.0
96713833,0.0
80921231,0.0
47842489,0.0
68098197,0.0
18487195,0.0
59180905,0.0
16238280,0.0
82195590,0.0
36673097,0.0
41137412,0.0
77728313,0.0
93302898,0.0
29879028,0.0
50637875,0.0
20143255,0.0
57919319,0.0
37589243,0.0
49598964,0.0
50936756,0.0
25212889,0.0
89156844,0.0
96521929,0.0
55632612,0.0
33298340,1.0
33648916,0.0
34793847,0.0
65862082,0.0
73982251,0.0
25097313,1.0
64770072,0.0
70768460,0.0
82459973,0.0
45464955,0.0
53561809,0.0
87039643,0.0
67181354,0.0
74130410,0.0
33083408,0.0
46420640,0.0
69624438,0.0
18304487,0.0
23275103,1.0
35706615,1.0
40629704,0.0
25240824,0.0
35213011,1.0
82443368,0.0
45705189,1.0
25167854,0.0
65107228,0.0
87175700,0.0
99393501,0.0
55009374,0.0
53802781,0.0
65694134,0.0
70786688,0.0
95850052,0.0
30570119,1.0
67403627,1.0
24019687,1.0
70206481,0.0
13167241,0.0
91938824,0.0
69492479,1.0
48953967,0.0
21120604,0.0
68596385,0.0
27342554,0.0
46767349,0.0
86464955,0.0
21134435,0.0
63047427,0.0
66825215,0.0
99039579,0.0
50578840,0.0
46479071,0.0
97372231,0.0
28469696,0.0
68967623,0.0
36902800,1.0
72399647,0.0
59150114,0.0
59866391,0.0
17000701,0.0
56077428,0.0
92398009,0.0
11692905,0.0
98061049,1.0
20090913,0.0
60057280,0.0
59005945,0.0
94863431,0.0
97789292,0.0
58010045,0.0
18295402,0.0
58984397,0.0
45039394,0.0
79692134,0.0
33099713,0.0
22705427,0.0
31801796,0.0
25842464,0.0
81956158,0.0
78749573,0.0
23063624,0.0
16339737,0.0
36661282,0.0
28581906,0.0
16204507,1.0
76194187,0.0
58185346,0.0
76321360,0.0
56735825,0.0
97870033,0.0
42498504,0.0
86121540,0.0
51300769,0.0
22130806,0.0
10089343,1.0
24615616,1.0
13282191,0.0
34241732,0.0
39427936,0.0
49241447,0.0
47769433,0.0
84776552,0.0
44171590,0.0
62146436,0.0
64815837,0.0
38599066,0.0
85982176,0.0
74441038,0.0
31143720,0.0
28560195,0.0
23182356,1.0
45472536,0.0
16068746,0.0
25136709,0.0
41641756,0.0
75301762,0.0
60914531,0.0
48047820,0.0
29547790,0.0
27790897,0.0
35865843,0.0
64795167,1.0
51677890,0.0
99218542,0.0
78129611,0.0
46471867,0.0
13674100,0.0
65763371,0.0
46501165,0.0
51550456,0.0
48934049,0.0
26589637,0.0
59186980,0.0
72066719,0.0
81636685,0.0
40260179,0.0
65811362,0.0
30385904,0.0
72611155,1.0
96936687,0.0
86947621,0.0
58192722,1.0
80236417,0.0
22182521,0.0
36464364,0.0
51885883,0.0
57969012,1.0
33910137,1.0
20901664,0.0
21782349,0.0
82098030,0.0
30892460,0.0
58826437,0.0
40781226,0.0
26544099,0.0
60795444,0.0
89961601,0.0
32331772,0.0
47033674,0.0
43772989,0.0
97736877,1.0
28851542,0.0
43225362,0.0
44783157,1.0
97281911,0.0
31690848,0.0
25095769,0.0
26856002,0.0
34481201,0.0
66011777,0.0
99697201,1.0
12443120,0.0
15411082,0.0
10344859,0.0
34109248,0.0
87616019,0.0
51865482,0.0
43675358,0.0
20913801,0.0
35876820,0.0
78489047,0.0
10391022,1.0
28839077,1.0
18077849,0.0
35901129,0.0
24303865,1.0
86616473,0.0
31875865,0.0
39074957,1.0
91056361,0.0
54368320,1.0
78861225,0.0
85612143,0.0
99061245,0.0
86859622,0.0
55212824,0.0
93690806,0.0
53573517,0.0
12343333,0.0
69019508,1.0
71017798,1.0
56752120,1.0
90172549,0.0
39591246,1.0
76649784,0.0
12280335,0.0
28717381,0.0
50464788,0.0
42127441,0.0
86376172,0.0
50421083,0.0
20075813,1.0
29934370,0.0
72338033,0.0
81271324,0.0
25529970,0.0
84229845,0.0
92388348,0.0
95517232,0.0
13095028,1.0
53371420,0.0
51005616,0.0
17550916,1.0
36949509,0.0
13607091,0.0
44843052,1.0
59802515,0.0
34940492,0.0
16723148,0.0
26754684,0.0
88489837,0.0
76850235,0.0
69205443,0.0
43100472,0.0
77577499,0.0
61486886,0.0
48629494,0.0
55692822,0.0
10953274,0.0
49898476,0.0
91742809,0.0
18440353,0.0
45228235,0.0
10355021,0.0
47867884,0.0
81229488,0.0
97084382,0.0
62674414,0.0
99727297,0.0
30630392,0.0
87979340,0.0
94765576,0.0
56925621,0.0
99020273,1.0
11583266,0.0
57116740,0.0
17246532,0.0
34036732,0.0
49344989,1.0
75589270,0.0
44922981,0.0
75562972,0.0
76766983,0.0
76938810,0.0
19156494,0.0
15193349,0.0
39320621,0.0
77434368,0.0
25164507,0.0
91958146,0.0
41185132,0.0
36571364,0.0
44753611,0.0
84185920,0.0
88503447,0.0
93550715,0.0
76273216,0.0
46027150,0.0
26204156,0.0
57541779,0.0
96716157,0.0
28746190,0.0
55889225,1.0
86248142,0.0
14279942,0.0
44760915,1.0
69660128,0.0
25224293,0.0
74545954,0.0
96043567,0.0
73073537,0.0
19413094,0.0
11038904,0.0
75485796,1.0
46151514,0.0
86722835,0.0
59969750,0.0
54913436,0.0
60440179,1.0
80175518,0.0
42683009,0.0
50953854,0.0
15748367,0.0
89945501,0.0
26992998,0.0
16794498,0.0
91303133,0.0
52412620,0.0
13315123,1.0
92003763,0.0
18809341,0.0
71308539,1.0
29655735,0.0
31201761,0.0
53357615,0.0
16542178,0.0
55658493,0.0
42325558,1.0
57809106,0.0
52546697,0.0
82976459,1.0
52556603,0.0
64728797,0.0
58835410,1.0
25996459,0.0
43069051,0.0
40488331,1.0
89759380,0.0
29940606,0.0
59330290,1.0
77822536,1.0
83818284,0.0
71941427,0.0
30465849,0.0
23288064,0.0
90069378,1.0
25565017,0.0
85662119,1.0
71467120,0.0
25304978,0.0
72755306,0.0
65191174,0.0
31959268,0.0
87142458,0.0
30140109,0.0
64931153,1.0
22088253,0.0
98756155,0.0
70528149,0.0
96644627,0.0
51761302,0.0
71338515,0.0
90066584,1.0
51506114,0.0
29759641,0.0
91075621,0.0
87005723,1.0
47996448,0.0
57312806,1.0
96744083,0.0
78692030,1.0
59140543,0.0
34718317,0.0
44975873,0.0
49851568,0.0
22930689,0.0
80989368,0.0
23185652,0.0
15468809,1.0
12922875,0.0
73780239,0.0
36699998,0.0
84506473,0.0
15230153,0.0
51109687,0.0
43284532,0.0
28068195,0.0
75681207,0.0
38793966,0.0
35531765,0.0
35406641,1.0
88173404,0.0
86829193,0.0
21649276,1.0
40253685,0.0
99035839,1.0
73495409,0.0
54811496,1.0
66500622,0.0
62332305,0.0
95747289,0.0
82375350,1.0
29771731,0.0
15154507,0.0
78891468,0.0
49005511,0.0
45305383,0.0
87735822,0.0
96742616,1.0
12184675,0.0
62007411,0.0
75413930,0.0
35654566,0.0
91654364,0.0
16973684,0.0
36877631,1.0
45455886,0.0
99971593,0.0
93663208,0.0
21235818,0.0
85762114,1.0
68593688,1.0
60498163,0.0
43356501,0.0
77106412,1.0
23168613,0.0
67668267,1.0
74455533,0.0
16107860,1.0
64177955,1.0
21682812,0.0
32738053,0.0
48326385,0.0
73397971,0.0
85717607,1.0
50801844,0.0
81319847,1.0
59414131,1.0
77384337,0.0
51637776,1.0
97406798,1.0
42743104,1.0
49138810,0.0
36199540,0.0
51916247,0.0
75800775,0.0
10322902,0.0
24916498,0.0
80157874,0.0
85624774,0.0
44049385,1.0
91389826,1.0
34654023,0.0
81340274,0.0
25085215,0.0
15532409,0.0
90901257,1.0
76058376,0.0
21658844,0.0
30388686,1.0
62970112,1.0
74977874,0.0
48535568,0.0
84525755,0.0
24282838,0.0
53715732,0.0
39725171,0.0
54727292,1.0
43406474,0.0
22420605,0.0
15555038,0.0
84508621,1.0
77588064,1.0
20030357,0.0
45417303,0.0
29653400,0.0
44827355,0.0
19352942,0.0
61068297,0.0
59912162,0.0
22597840,1.0
52761720,0.0
10895871,0.0
42473458,0.0
42691616,0.0
29676748,0.0
19580777,0.0
85688674,0.0
66084296,0.0
39698332,1.0
74992468,0.0
68417147,0.0
24176509,1.0
43361953,0.0
46233381,1.0
52735440,1.0
14653932,1.0
29946100,1.0
59590785,0.0
34671529,1.0
36864214,0.0
60303246,0.0
85005524,0.0
27788258,0.0
43468826,1.0
20026851,0.0
63191540,1.0
31136844,0.0
88464907,0.0
11288121,1.0
45904873,0.0
67935299,0.0
92782641,0.0
32789304,0.0
86368423,0.0
97652131,0.0
43129481,0.0
55013598,0.0
16463795,0.0
96781019,1.0
75296887,0.0
63478946,0.0
12436999,0.0
32075041,1.0
65216917,0.0
78099401,0.0
20188112,0.0
24138143,0.0
25702482,0.0
62738764,1.0
19915973,0.0
87442603,0.0
14070049,0.0
26820972,0.0
51263900,0.0
20223528,0.0
77428927,0.0
50370933,1.0
98798171,0.0
62568606,0.0
48407762,0.0
41657762,0.0
29997780,0.0
12052790,0.0
39475645,0.0
17071723,0.0
57003419,0.0
86499810,0.0
66982492,1.0
94483298,0.0
36951239,0.0
12616700,0.0
23937753,0.0
11881564,0.0
10503047,1.0
22423845,0.0
98272842,0.0
15341120,0.0
30247361,0.0
59494297,0.0
48344202,0.0
37406150,0.0
63084512,0.0
39686681,0.0
40532699,0.0
53612748,0.0
32071557,0.0
88786282,0.0
67559725,0.0
22985464,1.0
68540032,0.0
69380946,0.0
78942523,1.0
97454350,0.0
24796689,0.0
67051193,0.0
96529927,0.0
18220258,1.0
39035955,0.0
46827179,0.0
23595576,0.0
26154773,0.0
48863219,0.0
41810803,1.0
38288115,0.0
11541734,0.0
67522089,0.0
85114234,0.0
66557188,0.0
81414568,0.0
47040221,0.0
78597538,0.0
55523322,0.0
45786106,0.0
41486768,1.0
65224327,0.0
40966576,0.0
11727779,0.0
61665601,0.0
70810690,0.0
65696525,0.0
76114151,0.0
90126170,1.0
20277720,0.0
73852361,0.0
21220591,0.0
80540185,0.0
43527501,0.0
58584377,0.0
15934207,0.0
24989447,0.0
87120327,0.0
95849147,0.0
86703916,0.0
94765469,0.0
41587184,0.0
57762194,0.0
52533207,0.0
14799879,0.0
18857786,0.0
66230002,0.0
98337730,0.0
62950095,0.0
11677904,0.0
75993983,0.0
18053898,0.0
15420072,0.0
59790617,0.0
40372226,0.0
15947600,0.0
98647278,1.0
40929348,0.0
59774290,0.0
16209364,0.0
99110024,1.0
89825961,0.0
29133870,0.0
78964041,1.0
55308674,0.0
67553290,1.0
75407346,0.0
84657017,0.0
98237644,0.0
50255939,0.0
35044894,0.0
44009628,1.0
37964393,0.0
44741448,1.0
55130857,0.0
81715124,0.0
82917018,1.0
32961685,0.0
31967098,0.0
37112721,0.0
87064674,0.0
48437224,0.0
62840451,0.0
84984744,0.0
18538051,0.0
64266252,0.0
37695528,0.0
41101996,1.0
74143246,0.0
48832220,0.0
51461912,0.0
72700334,0.0
59452830,0.0
56387671,0.0
48312469,0.0
90183707,0.0
35581330,0.0
96720475,0.0
39200093,0.0
45169352,0.0
92730264,0.0
89579827,0.0
44031384,0.0
47418462,0.0
62478294,1.0
32537966,0.0
29790987,0.0
31070798,0.0
27320681,0.0
67867385,0.0
62695531,0.0
58924364,0.0
74918388,0.0
38021481,0.0
69429970,0.0
67210673,0.0
54455845,1.0
87148275,0.0
67152708,0.0
39756605,0.0
29535536,1.0
12789067,0.0
76838883,0.0
74742109,0.0
90103765,0.0
73839315,0.0
96481674,0.0
42605283,0.0
56253909,0.0
48601836,0.0
76718786,0.0
21994798,0.0
78780876,0.0
39896896,0.0
83291380,0.0
12439874,1.0
69200881,0.0
37023379,0.0
81254405,1.0
30984428,0.0
95631576,0.0
15049253,1.0
30497329,0.0
96299280,1.0
10349974,1.0
50651551,0.0
54541751,1.0
91717674,0.0
97565581,0.0
61670142,0.0
33218061,0.0
26549315,0.0
26977207,0.0
77347133,0.0
14203980,0.0
47621683,0.0
57765356,0.0
42821702,0.0
23212065,0.0
97613213,0.0
42946638,0.0
17332252,1.0
15536330,0.0
43043248,0.0
92679424,0.0
41865060,0.0
45780184,0.0
33682702,1.0
46251589,0.0
70073464,1.0
50949463,0.0
83156564,0.0
84347456,0.0
28379244,0.0
47138848,0.0
87647845,0.0
66802579,0.0
57551276,0.0
60106693,0.0
94683633,0.0
11163120,0.0
85128978,0.0
44038241,0.0
16262281,0.0
67460483,0.0
12542327,0.0
66322740,0.0
69126634,0.0
48251707,0.0
66302300,0.0
81186828,0.0
80048177,1.0
66710834,0.0
50415616,0.0
69034642,1.0
99403008,0.0
97827647,0.0
53827570,0.0
39498088,0.0
89777477,0.0
93739901,0.0
81368648,0.0
89320137,0.0
61087624,0.0
68691785,0.0
78209684,0.0
38363748,0.0
34224313,1.0
91829267,0.0
36037991,1.0
41836198,0.0
72175781,0.0
20023348,0.0
78798030,0.0
71514962,0.0
84177290,0.0
84052016,0.0
21948833,0.0
86005635,1.0
28226218,0.0
22842265,0.0
56105437,0.0
13661756,0.0
70023829,0.0
17629695,0.0
99508891,0.0
88395838,0.0
39544219,0.0
40279643,1.0
79389688,0.0
25687794,0.0
49656746,1.0
66352536,0.0
58605823,0.0
81903174,0.0
65603652,0.0
50112259,0.0
32945975,0.0
12372820,1.0
33105796,0.0
55761792,0.0
58039173,0.0
44940135,0.0
54146781,0.0
36736798,1.0
78456501,0.0
56641160,0.0
59825992,1.0
51678838,0.0
19134334,0.0
21312111,0.0
77951485,0.0
35510872,0.0
10462832,0.0
41151092,1.0
48190491,0.0
94717363,0.0
21131073,1.0
71232374,0.0
81283695,0.0
82965005,0.0
78228668,0.0
63419625,0.0
68123365,0.0
60318461,0.0
69384270,0.0
60578720,0.0
45078209,0.0
60997714,0.0
80184258,0.0
36732053,0.0
24971112,0.0
82512936,1.0
54230408,0.0
18843760,0.0
95773555,0.0
12133233,0.0
74223222,0.0
41428306,0.0
54494863,0.0
56578278,0.0
85040770,0.0
88565165,0.0
98098138,0.0
69823689,0.0
55868575,0.0
86490037,0.0
66912877,0.0
14758444,0.0
43844383,0.0
37356435,0.0
85243285,0.0
41769720,0.0
90832105,0.0
29888403,0.0
29335918,0.0
85905738,1.0
71200214,0.0
17322858,0.0
78396186,0.0
87045505,0.0
36336119,0.0
16856650,0.0
54034678,0.0
52908926,0.0
48579584,0.0
41847546,0.0
29443776,0.0
10940625,0.0
72920761,1.0
80981688,1.0
12669414,0.0
42858864,0.0
46610536,1.0
87435767,0.0
67924680,0.0
66791782,0.0
61246351,0.0
79908846,0.0
94367821,0.0
74754117,0.0
83985932,0.0
84034196,0.0
72518815,0.0
47256656,0.0
55804406,1.0
74665796,0.0
10300995,0.0
17217199,0.0
50393380,0.0
28584486,0.0
83690058,0.0
92170002,0.0
37374946,0.0
96600899,0.0
99125149,0.0
31550617,0.0
77068893,0.0
30533058,0.0
76155027,0.0
63900234,0.0
21070223,0.0
77870216,0.0
32912430,0.0
20993914,0.0
61958480,0.0
43000459,0.0
60196408,1.0
33738815,0.0
11603555,0.0
71945740,0.0
11954268,0.0
71823091,0.0
74311056,0.0
45851277,0.0
59593459,0.0
15397661,0.0
64520264,0.0
51844863,1.0
11289504,1.0
61560037,0.0
31959244,0.0
73565589,0.0
82357774,0.0
21371841,0.0
76560568,0.0
55767057,0.0
34503954,0.0
26316297,0.0
73977101,0.0
16240951,0.0
34240516,0.0
40824382,0.0
41507229,0.0
87918587,0.0
80188430,0.0
95165165,0.0
87530209,0.0
88511619,0.0
52546529,0.0
73050140,0.0
97197774,0.0
38606577,0.0
11391734,0.0
91361369,0.0
42346197,0.0
28517551,0.0
63865469,0.0
38729139,1.0
65895825,0.0
42276100,0.0
45729282,1.0
30268271,0.0
45753188,1.0
73894459,0.0
77872905,0.0
85955339,0.0
34754815,0.0
64686235,1.0
23379624,0.0
99955571,0.0
16540486,0.0
59267406,0.0
10858198,1.0
81895491,0.0
70770032,0.0
34512232,0.0
23516018,0.0
97444039,0.0
47448790,1.0
21865356,0.0
35303112,0.0
22966240,1.0
47521156,0.0
12008272,0.0
54601411,0.0
32036978,0.0
78927418,0.0
36918372,0.0
71574156,0.0
13949783,1.0
92917085,0.0
29762505,0.0
65839414,0.0
48728222,1.0
98325700,0.0
50080054,0.0
92004278,0.0
63207111,0.0
93663607,1.0
31501148,0.0
66813891,1.0
49600280,0.0
31576051,0.0
23301641,0.0
94716074,0.0
60306604,0.0
70219887,1.0
77848796,0.0
43321030,0.0
57194771,0.0
47943541,0.0
11077223,1.0
79742350,0.0
18124778,0.0
50599737,0.0
14879863,1.0
38797980,0.0
63909678,0.0
52155763,0.0
69316630,1.0
89924758,0.0
15398801,1.0
10465003,0.0
73642499,0.0
33776499,0.0
41205444,0.0
17070699,0.0
98993677,0.0
54769777,1.0
69452982,0.0
51253944,0.0
79046930,0.0
86961108,0.0
13672108,0.0
96768868,0.0
53460454,0.0
67339237,0.0
22832733,0.0
49285412,0.0
38345484,0.0
30435724,1.0
78441068,0.0
42960424,0.0
98782972,0.0
50809180,0.0
73291538,0.0
57819285,0.0
86925725,0.0
55926168,0.0
78107124,0.0
39500784,0.0
50594464,0.0
31517867,0.0
77511245,0.0
52660195,0.0
39550666,0.0
41944442,0.0
76700536,0.0
17711394,0.0
35147664,0.0
12510988,0.0
53961894,0.0
98434440,1.0
75933724,0.0
86017982,0.0
51661758,0.0
97071374,0.0
21035518,1.0
28473899,0.0
87946855,0.0
16654086,0.0
64523873,0.0
50401215,0.0
71526107,1.0
78837226,1.0
54760084,0.0
19820758,0.0
98629854,0.0
96600044,0.0
24789007,0.0
89377077,0.0
67039997,0.0
45789080,0.0
68423825,0.0
14747592,0.0
19710407,0.0
49996904,0.0
32679314,0.0
15625290,1.0
91857744,0.0
96569533,0.0
53398288,0.0
46737271,0.0
49039352,0.0
81230023,0.0
52973276,0.0
10015751,0.0
21994166,0.0
63540888,0.0
61634387,0.0
31663842,0.0
86594664,0.0
37503225,0.0
69317629,0.0
34772133,0.0
91711521,0.0
39155256,0.0
68917327,0.0
88429825,0.0
85840931,0.0
87393712,1.0
92142339,0.0
37680948,0.0
36443030,1.0
61705045,1.0
93879180,0.0
87181423,1.0
26807128,0.0
20863286,0.0
91017999,0.0
31396106,0.0
47729873,0.0
31730379,0.0
53776983,0.0
19406635,0.0
52579738,0.0
42479151,0.0
55820055,1.0
88178225,0.0
75118204,0.0
48383223,0.0
59290941,0.0
45274696,0.0
10255493,0.0
29817554,0.0
26600826,0.0
11504698,0.0
90873257,1.0
99037369,1.0
68444005,1.0
60951738,0.0
21963669,0.0
63210241,0.0
96354151,0.0
79438696,0.0
27484419,0.0
80567103,0.0
53288001,0.0
11488032,1.0
84325747,0.0
10168507,1.0
45419759,0.0
61774078,0.0
34594802,0.0
63585128,0.0
30221895,0.0
87420457,0.0
97845906,0.0
96151799,0.0
65483295,0.0
84615030,0.0
53040769,0.0
50670495,0.0
43164417,0.0
28103117,0.0
78984557,0.0
40660731,0.0
46537357,0.0
12563566,0.0
72966999,0.0
69683143,0.0
50669794,1.0
26558467,0.0
81208803,0.0
45789479,0.0
98802317,0.0
42284052,0.0
57108955,0.0
59226767,0.0
20870152,0.0
36483327,1.0
95184641,0.0
14865401,0.0
10270865,0.0
22160142,0.0
97417969,0.0
48746423,0.0
73535392,0.0
55109990,0.0
26288249,0.0
39460622,0.0
68693040,0.0
57184463,0.0
67052127,0.0
15586807,0.0
32124517,1.0
97708758,0.0
20071876,0.0
37527678,0.0
99238137,0.0
34584120,0.0
27478798,0.0
47569999,0.0
89749507,0.0
43639721,0.0
17642739,0.0
41292497,0.0
77380077,0.0
38823101,0.0
73212525,1.0
14452150,0.0
34512844,1.0
94840820,0.0
38355756,0.0
74307075,0.0
16489165,0.0
77444115,0.0
86592295,1.0
24691950,0.0
14699423,0.0
17663048,1.0
87617514,0.0
64655718,0.0
68492422,0.0
89593899,0.0
73633111,1.0
69346274,0.0
37603937,0.0
81251995,0.0
54753104,1.0
64176046,0.0
26368545,0.0
26153480,0.0
66356503,0.0
16293631,0.0
46943055,0.0
34205232,1.0
67370609,0.0
17873091,0.0
16786483,0.0
31638333,0.0
83866220,0.0
96461943,0.0
26150985,0.0
85523320,0.0
67891603,0.0
59634087,0.0
20920665,0.0
37241481,1.0
32771541,1.0
83767791,0.0
49676887,0.0
45091073,0.0
75724764,0.0
71441151,0.0
26479970,0.0
41055177,1.0
13827720,0.0
59893477,0.0
92181444,0.0
83691522,1.0
15283410,0.0
42019297,0.0
36389310,0.0
65969005,0.0
22302651,0.0
86314072,0.0
72304471,0.0
44404160,0.0
87312561,0.0
37028557,0.0
76855580,0.0
64177790,0.0
33187074,0.0
73749656,0.0
63107887,0.0
55809157,0.0
48737734,0.0
43330899,0.0
87578636,0.0
77640597,0.0
34465958,0.0
14139694,0.0
78955812,0.0
28001323,0.0
16753910,0.0
53066178,0.0
69061282,0.0
77224511,0.0
73498922,0.0
37203863,0.0
97882896,0.0
99555784,0.0
92494247,0.0
99250513,0.0
61369382,0.0
80490560,0.0
56114114,0.0
88270521,0.0
65532933,0.0
18724908,0.0
53623578,0.0
99027704,0.0
54244336,1.0
17107238,0.0
82938974,0.0
84689410,0.0
27183629,0.0
12278106,0.0
42544254,0.0
43603765,0.0
47495186,0.0
23117569,0.0
74031406,0.0
82954990,0.0
77381991,0.0
64834463,0.0
81342116,0.0
93765918,0.0
42711072,0.0
